name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8cf24713-b888-4fcb-adce-bd902f60e0b6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250411T210953Z_20260205T184033Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8cf24713-b888-4fcb-adce-bd902f60e0b6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250411T210953Z_20260205T184033Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/8cf24713-b888-4fcb-adce-bd902f60e0b6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250411T210953Z_20260205T184033Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8cf24713-b888-4fcb-adce-bd902f60e0b6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250411T210953Z_20260205T184033Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250411T210953Z_20260205T184033Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,881.971,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-11,17,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/623a201e-79ca-46f8-9e8c-200619fe5f1d/OPERA_L3_DIST-ALERT-S1_T52NCF_20250416T211804Z_20260205T183339Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/623a201e-79ca-46f8-9e8c-200619fe5f1d/OPERA_L3_DIST-ALERT-S1_T52NCF_20250416T211804Z_20260205T183339Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/623a201e-79ca-46f8-9e8c-200619fe5f1d/OPERA_L3_DIST-ALERT-S1_T52NCF_20250416T211804Z_20260205T183339Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/623a201e-79ca-46f8-9e8c-200619fe5f1d/OPERA_L3_DIST-ALERT-S1_T52NCF_20250416T211804Z_20260205T183339Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250416T211804Z_20260205T183339Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,363.078,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-16,90,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9ae24fb5-6a60-4b26-9378-798313a5c882/OPERA_L3_DIST-ALERT-S1_T52NCF_20250423T210953Z_20260205T184622Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9ae24fb5-6a60-4b26-9378-798313a5c882/OPERA_L3_DIST-ALERT-S1_T52NCF_20250423T210953Z_20260205T184622Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/9ae24fb5-6a60-4b26-9378-798313a5c882/OPERA_L3_DIST-ALERT-S1_T52NCF_20250423T210953Z_20260205T184622Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9ae24fb5-6a60-4b26-9378-798313a5c882/OPERA_L3_DIST-ALERT-S1_T52NCF_20250423T210953Z_20260205T184622Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250423T210953Z_20260205T184622Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1207.457,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-23,17,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d37dee7-9af2-48fe-b66b-f106bab06186/OPERA_L3_DIST-ALERT-S1_T52NCF_20250428T211804Z_20260205T183305Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d37dee7-9af2-48fe-b66b-f106bab06186/OPERA_L3_DIST-ALERT-S1_T52NCF_20250428T211804Z_20260205T183305Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2d37dee7-9af2-48fe-b66b-f106bab06186/OPERA_L3_DIST-ALERT-S1_T52NCF_20250428T211804Z_20260205T183305Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d37dee7-9af2-48fe-b66b-f106bab06186/OPERA_L3_DIST-ALERT-S1_T52NCF_20250428T211804Z_20260205T183305Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250428T211804Z_20260205T183305Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,479.7,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-28,90,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4c4cd81f-4d34-4579-a39c-3a5204f453bd/OPERA_L3_DIST-ALERT-S1_T52NCF_20250505T210953Z_20260205T183957Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4c4cd81f-4d34-4579-a39c-3a5204f453bd/OPERA_L3_DIST-ALERT-S1_T52NCF_20250505T210953Z_20260205T183957Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/4c4cd81f-4d34-4579-a39c-3a5204f453bd/OPERA_L3_DIST-ALERT-S1_T52NCF_20250505T210953Z_20260205T183957Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4c4cd81f-4d34-4579-a39c-3a5204f453bd/OPERA_L3_DIST-ALERT-S1_T52NCF_20250505T210953Z_20260205T183957Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250505T210953Z_20260205T183957Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,881.851,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-05,17,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/80986f1c-1f15-45e3-af59-ff58d75d9b5a/OPERA_L3_DIST-ALERT-S1_T52NCF_20250510T211804Z_20260205T183449Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/80986f1c-1f15-45e3-af59-ff58d75d9b5a/OPERA_L3_DIST-ALERT-S1_T52NCF_20250510T211804Z_20260205T183449Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/80986f1c-1f15-45e3-af59-ff58d75d9b5a/OPERA_L3_DIST-ALERT-S1_T52NCF_20250510T211804Z_20260205T183449Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/80986f1c-1f15-45e3-af59-ff58d75d9b5a/OPERA_L3_DIST-ALERT-S1_T52NCF_20250510T211804Z_20260205T183449Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250510T211804Z_20260205T183449Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,559.58,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-10,90,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eeb5c312-fa9d-4637-a515-d41516d037b6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250517T210953Z_20260205T184513Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eeb5c312-fa9d-4637-a515-d41516d037b6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250517T210953Z_20260205T184513Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/eeb5c312-fa9d-4637-a515-d41516d037b6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250517T210953Z_20260205T184513Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eeb5c312-fa9d-4637-a515-d41516d037b6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250517T210953Z_20260205T184513Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250517T210953Z_20260205T184513Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1302.999,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-17,17,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/92545ed8-0294-4583-bb18-e3cba9f25a67/OPERA_L3_DIST-ALERT-S1_T52NCF_20250522T211803Z_20260205T183330Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/92545ed8-0294-4583-bb18-e3cba9f25a67/OPERA_L3_DIST-ALERT-S1_T52NCF_20250522T211803Z_20260205T183330Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/92545ed8-0294-4583-bb18-e3cba9f25a67/OPERA_L3_DIST-ALERT-S1_T52NCF_20250522T211803Z_20260205T183330Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/92545ed8-0294-4583-bb18-e3cba9f25a67/OPERA_L3_DIST-ALERT-S1_T52NCF_20250522T211803Z_20260205T183330Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250522T211803Z_20260205T183330Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,447.114,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-22,90,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a04f7b5c-0e4a-4fbf-8ac0-1f154b21e025/OPERA_L3_DIST-ALERT-S1_T52NCF_20250529T210953Z_20260205T184131Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a04f7b5c-0e4a-4fbf-8ac0-1f154b21e025/OPERA_L3_DIST-ALERT-S1_T52NCF_20250529T210953Z_20260205T184131Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/a04f7b5c-0e4a-4fbf-8ac0-1f154b21e025/OPERA_L3_DIST-ALERT-S1_T52NCF_20250529T210953Z_20260205T184131Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a04f7b5c-0e4a-4fbf-8ac0-1f154b21e025/OPERA_L3_DIST-ALERT-S1_T52NCF_20250529T210953Z_20260205T184131Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250529T210953Z_20260205T184131Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,935.688,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-29,17,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a5a4acdb-e3b5-48bb-a24b-44a8af524f28/OPERA_L3_DIST-ALERT-S1_T52NCF_20250603T211803Z_20260205T183817Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a5a4acdb-e3b5-48bb-a24b-44a8af524f28/OPERA_L3_DIST-ALERT-S1_T52NCF_20250603T211803Z_20260205T183817Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/a5a4acdb-e3b5-48bb-a24b-44a8af524f28/OPERA_L3_DIST-ALERT-S1_T52NCF_20250603T211803Z_20260205T183817Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a5a4acdb-e3b5-48bb-a24b-44a8af524f28/OPERA_L3_DIST-ALERT-S1_T52NCF_20250603T211803Z_20260205T183817Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250603T211803Z_20260205T183817Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,683.668,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-03,90,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9de9918a-a36e-4548-a452-8925ccc2689f/OPERA_L3_DIST-ALERT-S1_T52NCF_20250610T210952Z_20260205T184311Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9de9918a-a36e-4548-a452-8925ccc2689f/OPERA_L3_DIST-ALERT-S1_T52NCF_20250610T210952Z_20260205T184311Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/9de9918a-a36e-4548-a452-8925ccc2689f/OPERA_L3_DIST-ALERT-S1_T52NCF_20250610T210952Z_20260205T184311Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9de9918a-a36e-4548-a452-8925ccc2689f/OPERA_L3_DIST-ALERT-S1_T52NCF_20250610T210952Z_20260205T184311Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250610T210952Z_20260205T184311Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1039.301,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-10,17,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/894e6720-6221-4d4d-ad77-8e153a3adfd6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250615T211802Z_20260205T183601Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/894e6720-6221-4d4d-ad77-8e153a3adfd6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250615T211802Z_20260205T183601Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/894e6720-6221-4d4d-ad77-8e153a3adfd6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250615T211802Z_20260205T183601Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/894e6720-6221-4d4d-ad77-8e153a3adfd6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250615T211802Z_20260205T183601Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250615T211802Z_20260205T183601Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,581.252,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-15,90,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/50613104-8319-4e6c-81b9-0a95b6d4c439/OPERA_L3_DIST-ALERT-S1_T52NCF_20250622T210951Z_20260205T184048Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/50613104-8319-4e6c-81b9-0a95b6d4c439/OPERA_L3_DIST-ALERT-S1_T52NCF_20250622T210951Z_20260205T184048Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/50613104-8319-4e6c-81b9-0a95b6d4c439/OPERA_L3_DIST-ALERT-S1_T52NCF_20250622T210951Z_20260205T184048Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/50613104-8319-4e6c-81b9-0a95b6d4c439/OPERA_L3_DIST-ALERT-S1_T52NCF_20250622T210951Z_20260205T184048Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250622T210951Z_20260205T184048Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,880.67,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-22,17,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4886ea03-58bc-4313-8e7c-16ebb4e97772/OPERA_L3_DIST-ALERT-S1_T52NCF_20250627T211802Z_20260205T183134Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4886ea03-58bc-4313-8e7c-16ebb4e97772/OPERA_L3_DIST-ALERT-S1_T52NCF_20250627T211802Z_20260205T183134Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/4886ea03-58bc-4313-8e7c-16ebb4e97772/OPERA_L3_DIST-ALERT-S1_T52NCF_20250627T211802Z_20260205T183134Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4886ea03-58bc-4313-8e7c-16ebb4e97772/OPERA_L3_DIST-ALERT-S1_T52NCF_20250627T211802Z_20260205T183134Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250627T211802Z_20260205T183134Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,368.513,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-27,90,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/545dffaf-e6f7-46c0-ad27-0475990d7c43/OPERA_L3_DIST-ALERT-S1_T52NCF_20250704T210950Z_20260205T184151Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/545dffaf-e6f7-46c0-ad27-0475990d7c43/OPERA_L3_DIST-ALERT-S1_T52NCF_20250704T210950Z_20260205T184151Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/545dffaf-e6f7-46c0-ad27-0475990d7c43/OPERA_L3_DIST-ALERT-S1_T52NCF_20250704T210950Z_20260205T184151Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/545dffaf-e6f7-46c0-ad27-0475990d7c43/OPERA_L3_DIST-ALERT-S1_T52NCF_20250704T210950Z_20260205T184151Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250704T210950Z_20260205T184151Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1099.585,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-04,17,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b003aa89-1daf-4dae-b52c-1920490fc516/OPERA_L3_DIST-ALERT-S1_T52NCF_20250709T211801Z_20260205T183318Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b003aa89-1daf-4dae-b52c-1920490fc516/OPERA_L3_DIST-ALERT-S1_T52NCF_20250709T211801Z_20260205T183318Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/b003aa89-1daf-4dae-b52c-1920490fc516/OPERA_L3_DIST-ALERT-S1_T52NCF_20250709T211801Z_20260205T183318Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b003aa89-1daf-4dae-b52c-1920490fc516/OPERA_L3_DIST-ALERT-S1_T52NCF_20250709T211801Z_20260205T183318Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250709T211801Z_20260205T183318Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,482.199,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-09,90,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/655c14f6-eaf3-4ead-8f83-a015f68fbce6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250716T210950Z_20260205T184357Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/655c14f6-eaf3-4ead-8f83-a015f68fbce6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250716T210950Z_20260205T184357Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/655c14f6-eaf3-4ead-8f83-a015f68fbce6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250716T210950Z_20260205T184357Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/655c14f6-eaf3-4ead-8f83-a015f68fbce6/OPERA_L3_DIST-ALERT-S1_T52NCF_20250716T210950Z_20260205T184357Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250716T210950Z_20260205T184357Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1225.977,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-16,17,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/396da2ed-a089-4bca-bea7-3f5774512676/OPERA_L3_DIST-ALERT-S1_T52NCF_20250721T211800Z_20260205T183430Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/396da2ed-a089-4bca-bea7-3f5774512676/OPERA_L3_DIST-ALERT-S1_T52NCF_20250721T211800Z_20260205T183430Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/396da2ed-a089-4bca-bea7-3f5774512676/OPERA_L3_DIST-ALERT-S1_T52NCF_20250721T211800Z_20260205T183430Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/396da2ed-a089-4bca-bea7-3f5774512676/OPERA_L3_DIST-ALERT-S1_T52NCF_20250721T211800Z_20260205T183430Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250721T211800Z_20260205T183430Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,659.516,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-21,90,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0a8af673-b51d-4b70-9f87-8cb3442fc5b9/OPERA_L3_DIST-ALERT-S1_T52NCF_20250728T210950Z_20260205T183920Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0a8af673-b51d-4b70-9f87-8cb3442fc5b9/OPERA_L3_DIST-ALERT-S1_T52NCF_20250728T210950Z_20260205T183920Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/0a8af673-b51d-4b70-9f87-8cb3442fc5b9/OPERA_L3_DIST-ALERT-S1_T52NCF_20250728T210950Z_20260205T183920Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0a8af673-b51d-4b70-9f87-8cb3442fc5b9/OPERA_L3_DIST-ALERT-S1_T52NCF_20250728T210950Z_20260205T183920Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T52NCF_20250728T210950Z_20260205T183920Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,853.306,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-28,17,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0bfd2f8a-9ffa-4695-85ff-0c7306e43a0e/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250405T225910Z_20260205T183659Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0bfd2f8a-9ffa-4695-85ff-0c7306e43a0e/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250405T225910Z_20260205T183659Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/0bfd2f8a-9ffa-4695-85ff-0c7306e43a0e/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250405T225910Z_20260205T183659Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0bfd2f8a-9ffa-4695-85ff-0c7306e43a0e/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250405T225910Z_20260205T183659Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250405T225910Z_20260205T183659Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,674.609,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-05,106,2.5,4,best,none,False
