name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
oldcrop_short__20LQL__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bdce0d0b-1453-4970-9865-66d0d6d04479/OPERA_L3_DIST-ALERT-S1_T20LQL_20240721T094228Z_20260205T204338Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bdce0d0b-1453-4970-9865-66d0d6d04479/OPERA_L3_DIST-ALERT-S1_T20LQL_20240721T094228Z_20260205T204338Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/bdce0d0b-1453-4970-9865-66d0d6d04479/OPERA_L3_DIST-ALERT-S1_T20LQL_20240721T094228Z_20260205T204338Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bdce0d0b-1453-4970-9865-66d0d6d04479/OPERA_L3_DIST-ALERT-S1_T20LQL_20240721T094228Z_20260205T204338Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LQL_20240721T094228Z_20260205T204338Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,519.399,4.5,20LQL,1,7,4,none,False,transformer_optimized,high,32,10,2024-07-21,10,2.5,4,best,none,False
wetshort__20TLP__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87d0cd68-b7dc-4cbc-8ca6-5bb15ef00408/OPERA_L3_DIST-ALERT-S1_T20TLP_20240814T221111Z_20260205T204420Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87d0cd68-b7dc-4cbc-8ca6-5bb15ef00408/OPERA_L3_DIST-ALERT-S1_T20TLP_20240814T221111Z_20260205T204420Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/87d0cd68-b7dc-4cbc-8ca6-5bb15ef00408/OPERA_L3_DIST-ALERT-S1_T20TLP_20240814T221111Z_20260205T204420Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87d0cd68-b7dc-4cbc-8ca6-5bb15ef00408/OPERA_L3_DIST-ALERT-S1_T20TLP_20240814T221111Z_20260205T204420Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20TLP_20240814T221111Z_20260205T204420Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,600.799,4.5,20TLP,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-14,18,2.5,4,best,none,False
treelosswet__20MMA__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/575c78a0-ef21-472c-bb08-aa0d02d8cf4f/OPERA_L3_DIST-ALERT-S1_T20MMA_20240226T095626Z_20260205T205239Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/575c78a0-ef21-472c-bb08-aa0d02d8cf4f/OPERA_L3_DIST-ALERT-S1_T20MMA_20240226T095626Z_20260205T205239Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/575c78a0-ef21-472c-bb08-aa0d02d8cf4f/OPERA_L3_DIST-ALERT-S1_T20MMA_20240226T095626Z_20260205T205239Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/575c78a0-ef21-472c-bb08-aa0d02d8cf4f/OPERA_L3_DIST-ALERT-S1_T20MMA_20240226T095626Z_20260205T205239Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20MMA_20240226T095626Z_20260205T205239Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,1097.181,4.5,20MMA,1,7,4,none,False,transformer_optimized,high,32,10,2024-02-26,156,2.5,4,best,none,False
wetshort__20TLP__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/04dc7500-85a9-4f71-bbe0-010c6bb3f152/OPERA_L3_DIST-ALERT-S1_T20TLP_20240510T221114Z_20260205T204717Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/04dc7500-85a9-4f71-bbe0-010c6bb3f152/OPERA_L3_DIST-ALERT-S1_T20TLP_20240510T221114Z_20260205T204717Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/04dc7500-85a9-4f71-bbe0-010c6bb3f152/OPERA_L3_DIST-ALERT-S1_T20TLP_20240510T221114Z_20260205T204717Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/04dc7500-85a9-4f71-bbe0-010c6bb3f152/OPERA_L3_DIST-ALERT-S1_T20TLP_20240510T221114Z_20260205T204717Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20TLP_20240510T221114Z_20260205T204717Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,807.623,4.5,20TLP,1,7,4,none,False,transformer_optimized,high,32,10,2024-05-10,18,2.5,4,best,none,False
wetshort__20TLP__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e69d3c0a-35b6-4895-9d2b-66d652dfcab6/OPERA_L3_DIST-ALERT-S1_T20TLP_20241211T102422Z_20260205T203837Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e69d3c0a-35b6-4895-9d2b-66d652dfcab6/OPERA_L3_DIST-ALERT-S1_T20TLP_20241211T102422Z_20260205T203837Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e69d3c0a-35b6-4895-9d2b-66d652dfcab6/OPERA_L3_DIST-ALERT-S1_T20TLP_20241211T102422Z_20260205T203837Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e69d3c0a-35b6-4895-9d2b-66d652dfcab6/OPERA_L3_DIST-ALERT-S1_T20TLP_20241211T102422Z_20260205T203837Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20TLP_20241211T102422Z_20260205T203837Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,284.352,4.5,20TLP,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-11,171,2.5,4,best,none,False
oldcrop_short__20LQL__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d4fd8d05-f86b-432a-98d8-ad516a8f3afb/OPERA_L3_DIST-ALERT-S1_T20LQL_20241118T094228Z_20260205T204230Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d4fd8d05-f86b-432a-98d8-ad516a8f3afb/OPERA_L3_DIST-ALERT-S1_T20LQL_20241118T094228Z_20260205T204230Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/d4fd8d05-f86b-432a-98d8-ad516a8f3afb/OPERA_L3_DIST-ALERT-S1_T20LQL_20241118T094228Z_20260205T204230Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d4fd8d05-f86b-432a-98d8-ad516a8f3afb/OPERA_L3_DIST-ALERT-S1_T20LQL_20241118T094228Z_20260205T204230Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LQL_20241118T094228Z_20260205T204230Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,553.837,4.5,20LQL,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-18,10,2.5,4,best,none,False
oldcrop_short__20LQL__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c45d4d7e-09ad-4eb7-82ea-9d2c6f1d7a36/OPERA_L3_DIST-ALERT-S1_T20LQL_20240211T093421Z_20260205T204902Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c45d4d7e-09ad-4eb7-82ea-9d2c6f1d7a36/OPERA_L3_DIST-ALERT-S1_T20LQL_20240211T093421Z_20260205T204902Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c45d4d7e-09ad-4eb7-82ea-9d2c6f1d7a36/OPERA_L3_DIST-ALERT-S1_T20LQL_20240211T093421Z_20260205T204902Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c45d4d7e-09ad-4eb7-82ea-9d2c6f1d7a36/OPERA_L3_DIST-ALERT-S1_T20LQL_20240211T093421Z_20260205T204902Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LQL_20240211T093421Z_20260205T204902Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,960.541,4.5,20LQL,1,7,4,none,False,transformer_optimized,high,32,10,2024-02-11,112,2.5,4,best,none,False
wetshort__20TLP__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aec2e73b-5b4a-4721-bbea-578707201026/OPERA_L3_DIST-ALERT-S1_T20TLP_20240228T221113Z_20260205T204340Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aec2e73b-5b4a-4721-bbea-578707201026/OPERA_L3_DIST-ALERT-S1_T20TLP_20240228T221113Z_20260205T204340Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/aec2e73b-5b4a-4721-bbea-578707201026/OPERA_L3_DIST-ALERT-S1_T20TLP_20240228T221113Z_20260205T204340Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aec2e73b-5b4a-4721-bbea-578707201026/OPERA_L3_DIST-ALERT-S1_T20TLP_20240228T221113Z_20260205T204340Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20TLP_20240228T221113Z_20260205T204340Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,630.029,4.5,20TLP,1,7,4,none,False,transformer_optimized,high,32,10,2024-02-28,18,2.5,4,best,none,False
oldcrop_short__20LQL__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/94ab8d2f-07e4-4ab5-8cb9-df4eafbf0187/OPERA_L3_DIST-ALERT-S1_T20LQL_20240919T094229Z_20260205T204447Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/94ab8d2f-07e4-4ab5-8cb9-df4eafbf0187/OPERA_L3_DIST-ALERT-S1_T20LQL_20240919T094229Z_20260205T204447Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/94ab8d2f-07e4-4ab5-8cb9-df4eafbf0187/OPERA_L3_DIST-ALERT-S1_T20LQL_20240919T094229Z_20260205T204447Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/94ab8d2f-07e4-4ab5-8cb9-df4eafbf0187/OPERA_L3_DIST-ALERT-S1_T20LQL_20240919T094229Z_20260205T204447Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LQL_20240919T094229Z_20260205T204447Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,763.932,4.5,20LQL,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-19,10,2.5,4,best,none,False
wetshort__20TLP__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aae96afb-8922-409c-81f7-0686039261d7/OPERA_L3_DIST-ALERT-S1_T20TLP_20240807T221928Z_20260205T203642Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aae96afb-8922-409c-81f7-0686039261d7/OPERA_L3_DIST-ALERT-S1_T20TLP_20240807T221928Z_20260205T203642Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/aae96afb-8922-409c-81f7-0686039261d7/OPERA_L3_DIST-ALERT-S1_T20TLP_20240807T221928Z_20260205T203642Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aae96afb-8922-409c-81f7-0686039261d7/OPERA_L3_DIST-ALERT-S1_T20TLP_20240807T221928Z_20260205T203642Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20TLP_20240807T221928Z_20260205T203642Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,278.804,4.5,20TLP,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-07,91,2.5,4,best,none,False
oldcrop_short__20LQL__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c6fe1984-b2cb-41cc-b9a3-e2bcd84d5336/OPERA_L3_DIST-ALERT-S1_T20LQL_20240902T093420Z_20260205T204329Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c6fe1984-b2cb-41cc-b9a3-e2bcd84d5336/OPERA_L3_DIST-ALERT-S1_T20LQL_20240902T093420Z_20260205T204329Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c6fe1984-b2cb-41cc-b9a3-e2bcd84d5336/OPERA_L3_DIST-ALERT-S1_T20LQL_20240902T093420Z_20260205T204329Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c6fe1984-b2cb-41cc-b9a3-e2bcd84d5336/OPERA_L3_DIST-ALERT-S1_T20LQL_20240902T093420Z_20260205T204329Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LQL_20240902T093420Z_20260205T204329Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,790.234,4.5,20LQL,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-02,112,2.5,4,best,none,False
treelosswet__20MMA__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/99f67c27-7a2a-4d83-974c-d4b7d60f2b34/OPERA_L3_DIST-ALERT-S1_T20MMA_20241111T094822Z_20260205T204102Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/99f67c27-7a2a-4d83-974c-d4b7d60f2b34/OPERA_L3_DIST-ALERT-S1_T20MMA_20241111T094822Z_20260205T204102Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/99f67c27-7a2a-4d83-974c-d4b7d60f2b34/OPERA_L3_DIST-ALERT-S1_T20MMA_20241111T094822Z_20260205T204102Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/99f67c27-7a2a-4d83-974c-d4b7d60f2b34/OPERA_L3_DIST-ALERT-S1_T20MMA_20241111T094822Z_20260205T204102Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20MMA_20241111T094822Z_20260205T204102Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,668.275,4.5,20MMA,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-11,83,2.5,4,best,none,False
fire__20LNJ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e94911d1-baed-4063-a59c-b94493b41def/OPERA_L3_DIST-ALERT-S1_T20LNJ_20241118T094302Z_20260205T204700Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e94911d1-baed-4063-a59c-b94493b41def/OPERA_L3_DIST-ALERT-S1_T20LNJ_20241118T094302Z_20260205T204700Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e94911d1-baed-4063-a59c-b94493b41def/OPERA_L3_DIST-ALERT-S1_T20LNJ_20241118T094302Z_20260205T204700Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e94911d1-baed-4063-a59c-b94493b41def/OPERA_L3_DIST-ALERT-S1_T20LNJ_20241118T094302Z_20260205T204700Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LNJ_20241118T094302Z_20260205T204700Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,1038.336,4.5,20LNJ,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-18,10,2.5,4,best,none,False
wetshort__20TLP__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/acd00a8f-5c1e-4287-96b3-a59e9b7bba3b/OPERA_L3_DIST-ALERT-S1_T20TLP_20241217T221926Z_20260205T203422Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/acd00a8f-5c1e-4287-96b3-a59e9b7bba3b/OPERA_L3_DIST-ALERT-S1_T20TLP_20241217T221926Z_20260205T203422Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/acd00a8f-5c1e-4287-96b3-a59e9b7bba3b/OPERA_L3_DIST-ALERT-S1_T20TLP_20241217T221926Z_20260205T203422Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/acd00a8f-5c1e-4287-96b3-a59e9b7bba3b/OPERA_L3_DIST-ALERT-S1_T20TLP_20241217T221926Z_20260205T203422Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20TLP_20241217T221926Z_20260205T203422Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,304.577,4.5,20TLP,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-17,91,2.5,4,best,none,False
oldcrop_short__20LQL__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/603bcbf2-1019-4ee5-9334-b5f770021190/OPERA_L3_DIST-ALERT-S1_T20LQL_20240603T094230Z_20260205T203653Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/603bcbf2-1019-4ee5-9334-b5f770021190/OPERA_L3_DIST-ALERT-S1_T20LQL_20240603T094230Z_20260205T203653Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/603bcbf2-1019-4ee5-9334-b5f770021190/OPERA_L3_DIST-ALERT-S1_T20LQL_20240603T094230Z_20260205T203653Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/603bcbf2-1019-4ee5-9334-b5f770021190/OPERA_L3_DIST-ALERT-S1_T20LQL_20240603T094230Z_20260205T203653Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LQL_20240603T094230Z_20260205T203653Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,495.084,4.5,20LQL,1,7,4,none,False,transformer_optimized,high,32,10,2024-06-03,10,2.5,4,best,none,False
fire__20LNJ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f7aae9fb-2c40-4d03-97d1-be617b26615d/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240709T094302Z_20260205T204253Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f7aae9fb-2c40-4d03-97d1-be617b26615d/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240709T094302Z_20260205T204253Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/f7aae9fb-2c40-4d03-97d1-be617b26615d/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240709T094302Z_20260205T204253Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f7aae9fb-2c40-4d03-97d1-be617b26615d/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240709T094302Z_20260205T204253Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20LNJ_20240709T094302Z_20260205T204253Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,972.548,4.5,20LNJ,1,7,4,none,False,transformer_optimized,high,32,10,2024-07-09,10,2.5,4,best,none,False
treelosswet__20MMA__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ca02cbbe-91c5-4f83-bd40-9f8320172b53/OPERA_L3_DIST-ALERT-S1_T20MMA_20240409T094822Z_20260205T203659Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ca02cbbe-91c5-4f83-bd40-9f8320172b53/OPERA_L3_DIST-ALERT-S1_T20MMA_20240409T094822Z_20260205T203659Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/ca02cbbe-91c5-4f83-bd40-9f8320172b53/OPERA_L3_DIST-ALERT-S1_T20MMA_20240409T094822Z_20260205T203659Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ca02cbbe-91c5-4f83-bd40-9f8320172b53/OPERA_L3_DIST-ALERT-S1_T20MMA_20240409T094822Z_20260205T203659Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20MMA_20240409T094822Z_20260205T203659Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,634.07,4.5,20MMA,1,7,4,none,False,transformer_optimized,high,32,10,2024-04-09,83,2.5,4,best,none,False
treelosswet__20MMA__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37ea0aeb-cc6a-451d-9de4-fe5283999aa8/OPERA_L3_DIST-ALERT-S1_T20MMA_20240316T094822Z_20260205T203346Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37ea0aeb-cc6a-451d-9de4-fe5283999aa8/OPERA_L3_DIST-ALERT-S1_T20MMA_20240316T094822Z_20260205T203346Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/37ea0aeb-cc6a-451d-9de4-fe5283999aa8/OPERA_L3_DIST-ALERT-S1_T20MMA_20240316T094822Z_20260205T203346Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37ea0aeb-cc6a-451d-9de4-fe5283999aa8/OPERA_L3_DIST-ALERT-S1_T20MMA_20240316T094822Z_20260205T203346Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20MMA_20240316T094822Z_20260205T203346Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,437.151,4.5,20MMA,1,7,4,none,False,transformer_optimized,high,32,10,2024-03-16,83,2.5,4,best,none,False
wetshort__20TLP__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3980e989-6b2c-41f6-bf14-5c80841a79b6/OPERA_L3_DIST-ALERT-S1_T20TLP_20240404T221114Z_20260205T203358Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3980e989-6b2c-41f6-bf14-5c80841a79b6/OPERA_L3_DIST-ALERT-S1_T20TLP_20240404T221114Z_20260205T203358Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/3980e989-6b2c-41f6-bf14-5c80841a79b6/OPERA_L3_DIST-ALERT-S1_T20TLP_20240404T221114Z_20260205T203358Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3980e989-6b2c-41f6-bf14-5c80841a79b6/OPERA_L3_DIST-ALERT-S1_T20TLP_20240404T221114Z_20260205T203358Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20TLP_20240404T221114Z_20260205T203358Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,457.286,4.5,20TLP,1,7,4,none,False,transformer_optimized,high,32,10,2024-04-04,18,2.5,4,best,none,False
treelosswet__20MMA__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e6b2d791-9960-4f89-9c7a-a17d08e0db2e/OPERA_L3_DIST-ALERT-S1_T20MMA_20241116T095626Z_20260205T204707Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e6b2d791-9960-4f89-9c7a-a17d08e0db2e/OPERA_L3_DIST-ALERT-S1_T20MMA_20241116T095626Z_20260205T204707Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e6b2d791-9960-4f89-9c7a-a17d08e0db2e/OPERA_L3_DIST-ALERT-S1_T20MMA_20241116T095626Z_20260205T204707Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e6b2d791-9960-4f89-9c7a-a17d08e0db2e/OPERA_L3_DIST-ALERT-S1_T20MMA_20241116T095626Z_20260205T204707Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T20MMA_20241116T095626Z_20260205T204707Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:19+00:00,1291.248,4.5,20MMA,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-16,156,2.5,4,best,none,False
