,umd_name,accuracy_gen_all_confirmed.f1,accuracy_gen_all_confirmed.user_acc,accuracy_gen_all_confirmed.producer_acc,accuracy_gen_all_confirmed.total_acc,accuracy_gen_all_confirmed.count,accuracy_veg_all_confirmed.f1,accuracy_veg_all_confirmed.user_acc,accuracy_veg_all_confirmed.producer_acc,accuracy_veg_all_confirmed.total_acc,accuracy_veg_all_confirmed.count,accuracy_gen_all_confirmed_desert.f1,accuracy_gen_all_confirmed_desert.user_acc,accuracy_gen_all_confirmed_desert.producer_acc,accuracy_gen_all_confirmed_desert.total_acc,accuracy_gen_all_confirmed_desert.count,accuracy_veg_all_confirmed_desert.f1,accuracy_veg_all_confirmed_desert.user_acc,accuracy_veg_all_confirmed_desert.producer_acc,accuracy_veg_all_confirmed_desert.total_acc,accuracy_veg_all_confirmed_desert.count,accuracy_gen_all_confirmed_semi_arid.f1,accuracy_gen_all_confirmed_semi_arid.user_acc,accuracy_gen_all_confirmed_semi_arid.producer_acc,accuracy_gen_all_confirmed_semi_arid.total_acc,accuracy_gen_all_confirmed_semi_arid.count,accuracy_veg_all_confirmed_semi_arid.f1,accuracy_veg_all_confirmed_semi_arid.user_acc,accuracy_veg_all_confirmed_semi_arid.producer_acc,accuracy_veg_all_confirmed_semi_arid.total_acc,accuracy_veg_all_confirmed_semi_arid.count,accuracy_gen_all_confirmed_dense_short_vegetation.f1,accuracy_gen_all_confirmed_dense_short_vegetation.user_acc,accuracy_gen_all_confirmed_dense_short_vegetation.producer_acc,accuracy_gen_all_confirmed_dense_short_vegetation.total_acc,accuracy_gen_all_confirmed_dense_short_vegetation.count,accuracy_veg_all_confirmed_dense_short_vegetation.f1,accuracy_veg_all_confirmed_dense_short_vegetation.user_acc,accuracy_veg_all_confirmed_dense_short_vegetation.producer_acc,accuracy_veg_all_confirmed_dense_short_vegetation.total_acc,accuracy_veg_all_confirmed_dense_short_vegetation.count,accuracy_gen_all_confirmed_tree_cover_all.f1,accuracy_gen_all_confirmed_tree_cover_all.user_acc,accuracy_gen_all_confirmed_tree_cover_all.producer_acc,accuracy_gen_all_confirmed_tree_cover_all.total_acc,accuracy_gen_all_confirmed_tree_cover_all.count,accuracy_veg_all_confirmed_tree_cover_all.f1,accuracy_veg_all_confirmed_tree_cover_all.user_acc,accuracy_veg_all_confirmed_tree_cover_all.producer_acc,accuracy_veg_all_confirmed_tree_cover_all.total_acc,accuracy_veg_all_confirmed_tree_cover_all.count,accuracy_gen_all_confirmed_tree_cover_above_10m.f1,accuracy_gen_all_confirmed_tree_cover_above_10m.user_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.producer_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.total_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.count,accuracy_veg_all_confirmed_tree_cover_above_10m.f1,accuracy_veg_all_confirmed_tree_cover_above_10m.user_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.producer_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.total_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.count,accuracy_gen_all_confirmed_wetland_tree_cover.f1,accuracy_gen_all_confirmed_wetland_tree_cover.user_acc,accuracy_gen_all_confirmed_wetland_tree_cover.producer_acc,accuracy_gen_all_confirmed_wetland_tree_cover.total_acc,accuracy_gen_all_confirmed_wetland_tree_cover.count,accuracy_veg_all_confirmed_wetland_tree_cover.f1,accuracy_veg_all_confirmed_wetland_tree_cover.user_acc,accuracy_veg_all_confirmed_wetland_tree_cover.producer_acc,accuracy_veg_all_confirmed_wetland_tree_cover.total_acc,accuracy_veg_all_confirmed_wetland_tree_cover.count,accuracy_gen_all_confirmed_wetland_vegetation_sparse.f1,accuracy_gen_all_confirmed_wetland_vegetation_sparse.user_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.producer_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.total_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.count,accuracy_veg_all_confirmed_wetland_vegetation_sparse.f1,accuracy_veg_all_confirmed_wetland_vegetation_sparse.user_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.producer_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.total_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.count,accuracy_gen_all_confirmed_wetland_other.f1,accuracy_gen_all_confirmed_wetland_other.user_acc,accuracy_gen_all_confirmed_wetland_other.producer_acc,accuracy_gen_all_confirmed_wetland_other.total_acc,accuracy_gen_all_confirmed_wetland_other.count,accuracy_veg_all_confirmed_wetland_other.f1,accuracy_veg_all_confirmed_wetland_other.user_acc,accuracy_veg_all_confirmed_wetland_other.producer_acc,accuracy_veg_all_confirmed_wetland_other.total_acc,accuracy_veg_all_confirmed_wetland_other.count,accuracy_gen_all_confirmed_surface_water.f1,accuracy_gen_all_confirmed_surface_water.user_acc,accuracy_gen_all_confirmed_surface_water.producer_acc,accuracy_gen_all_confirmed_surface_water.total_acc,accuracy_gen_all_confirmed_surface_water.count,accuracy_veg_all_confirmed_surface_water.f1,accuracy_veg_all_confirmed_surface_water.user_acc,accuracy_veg_all_confirmed_surface_water.producer_acc,accuracy_veg_all_confirmed_surface_water.total_acc,accuracy_veg_all_confirmed_surface_water.count,accuracy_gen_all_confirmed_built_up.f1,accuracy_gen_all_confirmed_built_up.user_acc,accuracy_gen_all_confirmed_built_up.producer_acc,accuracy_gen_all_confirmed_built_up.total_acc,accuracy_gen_all_confirmed_built_up.count,accuracy_veg_all_confirmed_built_up.f1,accuracy_veg_all_confirmed_built_up.user_acc,accuracy_veg_all_confirmed_built_up.producer_acc,accuracy_veg_all_confirmed_built_up.total_acc,accuracy_veg_all_confirmed_built_up.count,accuracy_gen_all_confirmed_cropland.f1,accuracy_gen_all_confirmed_cropland.user_acc,accuracy_gen_all_confirmed_cropland.producer_acc,accuracy_gen_all_confirmed_cropland.total_acc,accuracy_gen_all_confirmed_cropland.count,accuracy_veg_all_confirmed_cropland.f1,accuracy_veg_all_confirmed_cropland.user_acc,accuracy_veg_all_confirmed_cropland.producer_acc,accuracy_veg_all_confirmed_cropland.total_acc,accuracy_veg_all_confirmed_cropland.count,accuracy_gen_all_confirmed_ocean.f1,accuracy_gen_all_confirmed_ocean.user_acc,accuracy_gen_all_confirmed_ocean.producer_acc,accuracy_gen_all_confirmed_ocean.total_acc,accuracy_gen_all_confirmed_ocean.count,accuracy_veg_all_confirmed_ocean.f1,accuracy_veg_all_confirmed_ocean.user_acc,accuracy_veg_all_confirmed_ocean.producer_acc,accuracy_veg_all_confirmed_ocean.total_acc,accuracy_veg_all_confirmed_ocean.count,accuracy_gen_all_confirmed_snow_ice.f1,accuracy_gen_all_confirmed_snow_ice.user_acc,accuracy_gen_all_confirmed_snow_ice.producer_acc,accuracy_gen_all_confirmed_snow_ice.total_acc,accuracy_gen_all_confirmed_snow_ice.count,accuracy_veg_all_confirmed_snow_ice.f1,accuracy_veg_all_confirmed_snow_ice.user_acc,accuracy_veg_all_confirmed_snow_ice.producer_acc,accuracy_veg_all_confirmed_snow_ice.total_acc,accuracy_veg_all_confirmed_snow_ice.count,umd_type
46,other__30SUD,0.14841735343910525,0.11973192550814943,0.19517824385305022,0.9686031034142807,13105308,0.07686770885519441,0.12552551349221455,0.05539484910868095,0.9311051674634431,13105308,0.13229571984435798,0.08173076923076923,0.3469387755102041,0.9864889427446228,16505,0.008695652173913044,0.004807692307692308,0.045454545454545456,0.986186004241139,16505,0.044002510653761026,0.04642732659463228,0.04181841014692955,0.9863561378520876,2121027,0.02613806692827189,0.05409550365981178,0.017232190442352104,0.9727372635991904,2121027,0.06205132436669692,0.07202030359622659,0.05450657775522778,0.9875161271988796,3642139,0.029391438828227437,0.1883828951778959,0.015939128250423394,0.9286603284498477,3642139,0.45845448636814556,0.6792012973849585,0.34600092941601696,0.9924008707485605,2083265,0.13470842196910537,0.7605919318872897,0.073898271702201,0.9537250421813835,2083265,0.421012367716435,0.8453661034306196,0.2803056027164686,0.9848051370080743,298851,0.24380025677410636,0.9237071172555044,0.1404328195547252,0.9625532455973044,298851,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9629629629629629,108,0.0,0.0,0.0,0.9259259259259259,108,0.19130434782608696,0.14521452145214522,0.2802547770700637,0.923582580115037,4868,0.11587982832618025,0.0891089108910891,0.1656441717791411,0.9153656532456861,4868,0.19642857142857142,0.1456953642384106,0.3013698630136986,0.9346167816926989,2753,0.05865102639296188,0.06622516556291391,0.05263157894736842,0.8833999273519797,2753,0.6811375969542859,0.8184487232008739,0.5832806189479831,0.9020236058246325,114548,0.0037619239553943304,0.0019117847876553326,0.11666666666666667,0.870534623040123,114548,0.05165509877202349,0.03886322554729865,0.07699960206923995,0.9802626827194996,719956,0.07668335064689773,0.12231371761397872,0.055848502911641985,0.9592600103339649,719956,0.09210771255255641,0.06390113560454241,0.16489312801654793,0.9204397761742904,3555445,0.10660532935911134,0.10464484524604765,0.10864067390691244,0.8892276494222242,3555445,0.023282887077997673,0.07246376811594203,0.013869625520110958,0.9804672494674473,85907,0.0,0.0,,0.9967872233927386,85907,,,,,0,,,,,0,other
47,other__31UCQ,0.25071473795062854,0.1473476363391585,0.8399675961456468,0.6942335461459384,7702238,0.22740403947264606,0.13419183778790814,0.7446568315150962,0.6834373334088092,7702238,,,,1.0,1,,,,1.0,1,0.10526315789473684,0.05921052631578947,0.47368421052631576,0.8370607028753994,939,0.1511627906976744,0.08552631578947369,0.65,0.8445154419595314,939,0.08828078771709454,0.047710951526032316,0.5898182827021778,0.9013847124689248,890582,0.22403826271453103,0.13981149012567326,0.5635204197006015,0.9030847243712539,890582,0.03987863025574339,0.021084797555385792,0.3670212765957447,0.9664444781093774,198030,0.07359131025118805,0.041405653170359054,0.3304878048780488,0.9655456244003434,198030,0.03979432148446233,0.020931326434619004,0.40271493212669685,0.9671160928252598,130611,0.07133811734909244,0.03974600188146755,0.3477366255144033,0.9663121789129553,130611,0.040268456375838924,0.030927835051546393,0.057692307692307696,0.9774590163934426,6344,0.11594202898550725,0.08247422680412371,0.1951219512195122,0.9807692307692307,6344,0.0,0.0,0.0,0.8951612903225806,124,0.0,0.0,0.0,0.8951612903225806,124,0.026158038147138966,0.013437849944008958,0.4897959183673469,0.8894935378146064,32342,0.1700664680265872,0.10386338185890258,0.4690265486725664,0.8880403190897286,32342,0.04100946372239748,0.025096525096525095,0.11206896551724138,0.973841961852861,69730,0.06327683615819209,0.036036036036036036,0.25925925925925924,0.9762225727807257,69730,0.17762674569233225,0.10119106589378467,0.7260738999869435,0.8103935147112854,2444178,0.18351794523284662,0.10864963333933146,0.5902420807521638,0.8043649030471595,2444178,0.27496655987762114,0.1633570374345901,0.8680169979662964,0.4026554551317169,2988113,0.2387031709396412,0.14033941235579897,0.7980688739031747,0.37929623143435337,2988113,0.0,0.0,,0.9773088596618008,6919,0.0,0.0,,0.9773088596618008,6919,,,,,0,,,,,0,other
48,other__38KNB,0.12536552197502046,0.15024462080694057,0.10755536343245561,0.9492016385060722,13395373,0.14789732693907534,0.21059571636309862,0.11396712499604027,0.941199173774407,13395373,0.44155844155844154,0.3469387755102041,0.6071428571428571,0.9792771084337349,2075,0.10344827586206896,0.061224489795918366,0.3333333333333333,0.9749397590361446,2075,0.047535540382954856,0.1309850863422292,0.029036573031874978,0.9653599781923617,3088826,0.028980201087109584,0.05048076923076923,0.020323918625320955,0.9776756605907876,3088826,0.11314571147261669,0.13125563662088965,0.09942728574350583,0.9421918055963099,6590986,0.12701691112485716,0.19627591495520405,0.0938873145567315,0.9242001120924851,6590986,0.24346595797564194,0.1877727969800637,0.34612666485458005,0.9610631399233445,1016235,0.3297061376907251,0.4088120797451929,0.27625102134359,0.9445374347468843,1016235,0.36843842852426545,0.3161473087818697,0.44145569620253167,0.9793519557896555,185296,0.3643614764531184,0.6082152974504249,0.2600847970926711,0.9595727916414818,185296,0.26346053319393625,0.16710875331564987,0.6222222222222222,0.7837962252570201,6517,0.5053577601106118,0.48474801061007955,0.527797833935018,0.7804204388522327,6517,0.43445255474452554,0.3609898107714702,0.5454545454545454,0.7944245940495984,28267,0.12751965689778413,0.07213326863981886,0.5492610837438424,0.7840945271871794,28267,0.30705300988319856,0.20715259887861798,0.593058568329718,0.760963892763056,25812,0.47347880078055704,0.40445522048795274,0.5709090909090909,0.770029443669611,25812,0.39410205434062295,0.4310357324055954,0.36299822987242875,0.8193779077233082,101239,0.12486187845303867,0.07371167645140247,0.40794223826714804,0.8591847015478224,101239,0.09871794871794871,0.08789954337899543,0.11257309941520467,0.9700819236088946,46995,0.2061498484192291,0.271689497716895,0.16608513607815772,0.9609958506224067,46995,0.15711654062439404,0.08839251622756777,0.7061002178649237,0.606886884171019,88458,0.40180269262949725,0.28814160257459226,0.6635472930536365,0.6443736010309977,88458,,,,,0,,,,,0,,,,,0,,,,,0,other
49,other__38RMN,0.4553758795210468,0.3997952917093142,0.5289057397288643,0.8696051589174811,1218085,0.0,0.0,,0.8636466256459935,1218085,0.4558887171561051,0.4004851732502987,0.5290825600306133,0.8689134206979071,1208499,0.0,0.0,,0.8628761794589818,1208499,0.75,0.6,1.0,0.983739837398374,123,0.0,0.0,,0.959349593495935,123,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,0.14285714285714285,0.09295774647887324,0.308411214953271,0.9580019090041362,9429,0.0,0.0,,0.9623501962032028,9429,0.0,0.0,,0.5294117647058824,34,0.0,0.0,,0.5294117647058824,34,,,,,0,,,,,0,,,,,0,,,,,0,other
50,other__48RWV,0.1503661888182873,0.11636261314074005,0.21244787697682185,0.97758120344492,12507228,0.179621576071598,0.3293861088964967,0.12347860331257043,0.9487046210399299,12507228,0.0,0.0,0.0,0.9716312056737588,141,0.0,0.0,0.0,0.9574468085106383,141,0.13279678068410464,0.07838479809976247,0.4342105263157895,0.8975273418925345,4206,0.20554649265905384,0.1496437054631829,0.328125,0.8842130290061816,4206,0.17364119512304052,0.13278688524590163,0.25080634756805575,0.9713423247054159,645656,0.19398600858037338,0.34282786885245903,0.13526114375033688,0.9354021336439219,645656,0.18927184249296844,0.20691590609595392,0.17440042782508536,0.987702454176244,5906707,0.15031406198942235,0.4546341939577334,0.09004219368496348,0.9643420606439426,5906707,0.18960842952569942,0.20861008610086101,0.17377939443619037,0.9907511725707753,3134992,0.14442544387442735,0.4207257072570726,0.08717537018630374,0.9741460265289353,3134992,0.19223880597014925,0.1639988358556461,0.23222748815165878,0.9789976715822153,450950,0.22568195198534702,0.5020372526193247,0.1455573369335921,0.9475019403481539,450950,0.17222222222222222,0.10437710437710437,0.49206349206349204,0.923726644484259,3907,0.1518987341772152,0.12121212121212122,0.2033898305084746,0.8971077553109803,3907,0.18283343969368218,0.12391868512110726,0.34854014598540145,0.9393199857836749,84410,0.27766456985912996,0.3388840830449827,0.23517934864175297,0.9034119180191921,84410,0.21795674247166005,0.13773402478685065,0.521985343104597,0.9563238212869422,257463,0.09516605927250224,0.06082447042278281,0.21857233101705623,0.9488897433806023,257463,0.08268292219753508,0.05399439470224956,0.17641815235008104,0.9788772242210744,2286868,0.13581076159878286,0.20811528063692056,0.1007927927927928,0.9533042571761903,2286868,0.13441787981299175,0.09479237029174306,0.230968180155703,0.9597993338431544,2832366,0.2150016638935108,0.34636044903342017,0.15588250905985052,0.916715565714318,2832366,,,,1.0,101,0.0,,0.0,0.9801980198019802,101,,,,,0,,,,,0,other
51,other__53LKC,0.20227364133141956,0.213398730974347,0.1922510415643806,0.9838604418944853,13395596,0.1648689219231963,0.30398224921172484,0.11310703236347204,0.9704709667266764,13395596,,,,,0,,,,,0,0.04668611921634014,0.06385404789053592,0.03679369250985545,0.9722720659553831,82480,0.07667031763417305,0.07981755986316989,0.0737618545837724,0.9795586808923376,82480,0.14820499240708815,0.16703821462071655,0.13318828191778692,0.9820222635270157,8767344,0.11608486637345296,0.1935582112097845,0.08290244653264392,0.9724009916800345,8767344,0.3822682615535306,0.32441623214690546,0.4652313694325037,0.9894993709562147,3963953,0.2481767385499181,0.5571676868434973,0.15964288034181864,0.9661918292169458,3963953,0.432,0.35809018567639256,0.5443548387096774,0.9940536013400335,59700,0.23008849557522124,0.5862068965517241,0.14313471502590674,0.9752261306532664,59700,0.09195402298850575,0.2857142857142857,0.0547945205479452,0.8899721448467967,718,0.0,0.0,0.0,0.8676880222841226,718,0.09302325581395349,0.10810810810810811,0.08163265306122448,0.8972332015810277,759,0.2597402597402597,0.2702702702702703,0.25,0.924901185770751,759,0.17454545454545456,0.2732919254658385,0.12821758135016997,0.7771729430662145,11206,0.19741219963031423,0.27639751552795033,0.1535365152386429,0.8062645011600929,11206,0.22,0.2391304347826087,0.2037037037037037,0.8712871287128713,606,0.15625,0.21739130434782608,0.12195121951219512,0.8217821782178217,606,0.09802371541501977,0.06471816283924843,0.20195439739413681,0.9837350857436102,70151,0.1885902876001886,0.20876826722338204,0.17196904557179707,0.9754672064546478,70151,0.1461051062243757,0.105774419859687,0.236144578313253,0.7439651318730442,8948,0.09497716894977169,0.05612520237452779,0.3086053412462908,0.778497988377291,8948,,,,,0,,,,,0,,,,,0,,,,,0,other
52,other__54HXH,0.09801680708452341,0.05593482716749631,0.395770852349285,0.9249358447238888,13395235,0.24361029829905254,0.34955862749635,0.186947927503696,0.8417213285171928,13395235,0.0,0.0,,0.9454545454545454,55,0.0,0.0,,0.9454545454545454,55,0.06791428541865703,0.03790207555777126,0.32625300306519756,0.9220200547724801,6931218,0.2120219059977566,0.361831911195462,0.14994137306670707,0.7984116211609561,6931218,0.3520343362676827,0.2886590533649357,0.4510662177328844,0.9910460533641905,1652344,0.24701330171841004,0.6808877397112691,0.15087373078269728,0.9650212062379262,1652344,0.3380281690140845,0.3069544364508393,0.376101860920666,0.9983152291411589,892703,0.15494880546075085,0.5443645083932853,0.09033028253083963,0.9916792034976919,892703,0.6218487394957983,0.8809523809523809,0.4805194805194805,0.979253112033195,2169,0.4020100502512563,0.9523809523809523,0.25477707006369427,0.9451360073766712,2169,0.48841354723707664,0.6431924882629108,0.3936781609195402,0.9977239202499723,126094,0.19655172413793104,0.8028169014084507,0.11198428290766209,0.9889130331340111,126094,0.14113218760834034,0.08529080765270694,0.40874404727752595,0.6713141444812148,263799,0.09427881576356721,0.05446208366257213,0.35059730250481697,0.6686757720840488,263799,0.5495588403804286,0.6467098166127292,0.47778441920701337,0.9313170493063564,57234,0.1638391601837098,0.23570658036677455,0.1255566728918259,0.8441311108781494,57234,0.1620639534883721,0.31721194879089615,0.10883357735480723,0.9194382336500838,28624,0.13320274240940255,0.09672830725462304,0.2138364779874214,0.9690818893236445,28624,0.1124527606230989,0.07379627389305589,0.2361595044521874,0.9626872612007967,258062,0.15458380276154793,0.3568836196467457,0.0986589077288385,0.87496415590052,258062,0.08486323813065,0.04635318160470164,0.5015451174289246,0.7054000422681935,1069362,0.39748386372080563,0.3649515746182455,0.4363837125912097,0.6739598003295423,1069362,,,,,0,,,,,0,,,,,0,,,,,0,other
53,treelossTF__10TDT,0.5448434082057302,0.4759624583592949,0.6370346050298772,0.9851636235690873,10925107,0.5462370483624792,0.506557031207838,0.5926618985844995,0.9842984604178248,10925107,0.0,0.0,0.0,0.8515193370165746,2896,0.0,0.0,,0.8542817679558011,2896,0.014787430683918669,0.007500669702652022,0.5185185185185185,0.7814678146781467,17073,0.012695054218460724,0.006429145459416019,0.5,0.7813506706495637,17073,0.06932072956432164,0.041347404944340034,0.21431247658298988,0.9653511581948944,443276,0.0904424064140278,0.056671967616018504,0.22380816443048815,0.9644262265495989,443276,0.30238210986874087,0.2210007106132174,0.47863479992757557,0.9849968603800877,1625993,0.3025080042689434,0.23696860761610167,0.4181603599616434,0.9839224400105043,1625993,0.3611441517983574,0.275373585557571,0.5245146429746628,0.9861283804309192,813099,0.3546144456827469,0.2885894445884081,0.45981282686485,0.9850436416721703,813099,0.3139784946236559,0.23510466988727857,0.47249190938511326,0.9889546760846231,115524,0.2915451895043732,0.24154589371980675,0.36764705882352944,0.9873792458709878,115524,0.1693121693121693,0.10191082802547771,0.5,0.9808653260207191,8205,0.32941176470588235,0.267515923566879,0.42857142857142855,0.9791590493601463,8205,0.16920026437541308,0.1,0.5493562231759657,0.9651075641915337,36025,0.23211267605633804,0.1609375,0.4161616161616162,0.9621651630811936,36025,0.033786265148733015,0.0209806157354618,0.08671065032987747,0.9629504456930421,142026,0.03520397597846345,0.019384264538198404,0.19144144144144143,0.9671961471843183,142026,0.3126212085951439,0.22471283595405375,0.513506625891947,0.9885299992103939,772537,0.30242125058768216,0.28694100591056093,0.3196670393837744,0.984635040134,772537,0.11719670200235571,0.06757980529771337,0.44091580502215655,0.8662482898102433,67244,0.2061353958460068,0.13425401856463662,0.44369622147399923,0.8641514484563678,67244,0.006368675551362189,0.006858013716027432,0.0059445178335535,0.9814499633402837,454177,0.006007509386733416,0.003048006096012192,0.20689655172413793,0.9912567126913076,454177,0.0,0.0,,0.7777777777777778,9,0.0,0.0,,0.7777777777777778,9,treelossTF
54,treelossTF__13RCK,0.26009131682088166,0.30197973353349594,0.2284082038180399,0.9835873927418967,13388732,0.1340294254177842,0.3250844436104335,0.08441687647202144,0.9598720775051738,13388732,0.0,0.0,,0.8461538461538461,39,0.0,0.0,,0.8461538461538461,39,0.05350794027020621,0.06396090097747556,0.045991647142711624,0.9788487092786672,1510357,0.02449319056034931,0.04171979033857487,0.01733525620272537,0.9689364832287995,1510357,0.18558541449055171,0.1993431386548622,0.17360407894970598,0.9782661305547552,3946191,0.10501315533894863,0.2426307092878562,0.0670073181861715,0.9486248891652735,3946191,0.4351043643263757,0.611450361323698,0.3377074772824342,0.990855038537396,6510689,0.19175291248984014,0.7077411269032826,0.11089986796142468,0.965634512722079,6510689,0.456384458953227,0.6569601725598953,0.3496371612480013,0.9920806930446063,2565376,0.22105203427339273,0.7502503659194207,0.129621742486757,0.9732448576738848,2565376,0.0,0.0,0.0,0.9976918638199653,1733,0.0,0.0,0.0,0.9919215233698788,1733,0.41739130434782606,0.2857142857142857,0.7741935483870968,0.9605650382577987,1699,0.0,0.0,0.0,0.948204826368452,1699,0.31336405529953915,0.23943661971830985,0.4533333333333333,0.816953316953317,814,0.0,0.0,0.0,0.8144963144963145,814,0.49970743124634287,0.4528101802757158,0.5574412532637075,0.8111332007952287,4527,0.022750775594622543,0.01166489925768823,0.4583333333333333,0.7912524850894632,4527,0.1235127478753541,0.09128978224455611,0.19089316987740806,0.987901491393401,127867,0.07374392220421394,0.076214405360134,0.07142857142857142,0.9821220486912182,127867,0.24141759970389562,0.16344045605462632,0.4616881967793311,0.6593746753921264,48135,0.06669660902762183,0.037211050554407064,0.3212547322877231,0.6546379972992625,48135,,,,,0,,,,,0,,,,,0,,,,,0,treelossTF
55,treelossTF__19NBD,0.3528890829149646,0.26033825938126876,0.5475411739660545,0.9867017506715065,7802606,0.42934114755647984,0.39704989233855387,0.4673497460114593,0.9852993986880794,7802606,,,,1.0,1,,,,1.0,1,,,,,0,,,,,0,0.03890335426558432,0.021225035514331077,0.23281393217231897,0.9277288131689044,347303,0.1584554265037071,0.13081808306175316,0.20089829964709657,0.9042421171138746,347303,0.14376770538243627,0.09473438593762153,0.2980181061903597,0.9621942353244682,383751,0.26179018286814243,0.2644473827486972,0.25918585150175333,0.9500327034978411,383751,0.2037164487267722,0.19852448021462105,0.20918727915194346,0.9839795070617557,144440,0.24632431280630726,0.3876592890677398,0.18051217988757026,0.9755123234561064,144440,0.4808454425363276,0.4918918918918919,0.4702842377260982,0.9979638255210896,193009,0.4794359576968273,0.5513513513513514,0.42411642411642414,0.9977047702438746,193009,0.0,0.0,,0.9563318777292577,229,0.3333333333333333,0.2,1.0,0.9650655021834061,229,0.16146393972012918,0.10548523206751055,0.3440366972477064,0.9707834827288753,26663,0.1373100731570062,0.17158931082981715,0.11444652908067542,0.9425045943817275,26663,0.1295238095238095,0.08607594936708861,0.26153846153846155,0.9796834711478617,22494,0.055226824457593686,0.035443037974683546,0.125,0.9787054325597937,22494,0.06763285024154589,0.03571428571428571,0.6363636363636364,0.8668506381510865,5798,0.14755732801595214,0.09438775510204081,0.3378995433789954,0.852535357019662,5798,,,,,0,,,,,0,,,,1.0,9,,,,1.0,9,,,,,0,,,,,0,treelossTF
56,treelossTF__28PHR,0.3851689966609843,0.25812156038846623,0.7585053350686206,0.961515411457557,13392244,0.47883305868710385,0.4390455267861997,0.5265505392179423,0.9553665539546621,13392244,,,,1.0,101,,,,1.0,101,0.2912621359223301,0.17857142857142858,0.7894736842105263,0.7972222222222223,360,0.10989010989010989,0.05952380952380952,0.7142857142857143,0.775,360,0.15882494068722844,0.09523352833988684,0.47801668806161746,0.9538234153551229,683355,0.25101777380597756,0.24244749208784885,0.2602161605764282,0.9337708804354984,683355,0.3917840693040165,0.2631293064606036,0.7666125324934754,0.9615791492122688,11939923,0.4875273266708307,0.4448176438217595,0.539309781939805,0.9560214919308944,11939923,0.3829903352814703,0.2563340933174914,0.7570566547722073,0.9713423194558187,7179960,0.4911575756645252,0.44943161748177646,0.5414242815487502,0.9676885386548114,7179960,0.15384615384615385,0.09234111895708853,0.46070460704607047,0.9711281631644768,64769,0.43938161106590723,0.43997827267789247,0.4387865655471289,0.9680865846315367,64769,,,,1.0,54,0.0,,0.0,0.9814814814814815,54,0.06717044500419815,0.03944773175542406,0.22598870056497175,0.8954057616268123,10622,0.22690058479532163,0.1913214990138067,0.27873563218390807,0.8755413293165129,10622,0.3301787592008412,0.2590759075907591,0.45507246376811594,0.9846616903443294,41530,0.20263424518743667,0.16501650165016502,0.26246719160104987,0.9810498434866362,41530,0.1549698316926008,0.08745519713261649,0.6796657381615598,0.9683353760843438,84037,0.2731146144013634,0.22974910394265233,0.33665966386554624,0.9593988362269,84037,0.06493506493506493,0.052083333333333336,0.08620689655172414,0.9813435252963659,15437,0.05960945529290853,0.15104166666666666,0.03713188220230474,0.9407268251603291,15437,,,,,0,,,,,0,,,,,0,,,,,0,treelossTF
