name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/590e697d-b3fa-48bc-b1d2-44b95fff8134/OPERA_L3_DIST-ALERT-S1_T52NCF_20250709T211801Z_20251005T195014Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/590e697d-b3fa-48bc-b1d2-44b95fff8134/OPERA_L3_DIST-ALERT-S1_T52NCF_20250709T211801Z_20251005T195014Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,666.038,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,2025-07-09,90,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6f69f81b-b1cf-4c21-9357-4036a18bb965/OPERA_L3_DIST-ALERT-S1_T52NCF_20250716T210950Z_20251005T195133Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6f69f81b-b1cf-4c21-9357-4036a18bb965/OPERA_L3_DIST-ALERT-S1_T52NCF_20250716T210950Z_20251005T195133Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1490.78,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,2025-07-16,17,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6ed84c37-1160-4683-b90b-efcf7e11b0b0/OPERA_L3_DIST-ALERT-S1_T52NCF_20250721T211800Z_20251005T194320Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6ed84c37-1160-4683-b90b-efcf7e11b0b0/OPERA_L3_DIST-ALERT-S1_T52NCF_20250721T211800Z_20251005T194320Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,684.83,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,2025-07-21,90,2.5,4,best,none,False
mining__52NCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d142e8f5-4cbf-416a-a0be-efd25c7fdaf7/OPERA_L3_DIST-ALERT-S1_T52NCF_20250728T210950Z_20251005T203742Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d142e8f5-4cbf-416a-a0be-efd25c7fdaf7/OPERA_L3_DIST-ALERT-S1_T52NCF_20250728T210950Z_20251005T203742Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1598.912,4.5,52NCF,1,7,4,none,False,transformer_optimized,high,32,2025-07-28,17,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0696919f-fc99-4364-8e8d-c89b3fd4339f/OPERA_L3_DIST-ALERT-S1_T50SLD_20250303T101241Z_20251005T195639Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0696919f-fc99-4364-8e8d-c89b3fd4339f/OPERA_L3_DIST-ALERT-S1_T50SLD_20250303T101241Z_20251005T195639Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,777.995,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-03-03,142,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a6c0eb9-339d-476f-9cd4-3280e73a3339/OPERA_L3_DIST-ALERT-S1_T50SLD_20250308T102049Z_20251005T200638Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a6c0eb9-339d-476f-9cd4-3280e73a3339/OPERA_L3_DIST-ALERT-S1_T50SLD_20250308T102049Z_20251005T200638Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1538.296,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-03-08,40,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0e1eb7ca-2b21-49e0-9266-c810e15c69de/OPERA_L3_DIST-ALERT-S1_T50SLD_20250315T101241Z_20251005T193855Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0e1eb7ca-2b21-49e0-9266-c810e15c69de/OPERA_L3_DIST-ALERT-S1_T50SLD_20250315T101241Z_20251005T193855Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,669.515,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-03-15,142,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fb4629c1-30a5-4f2c-b87c-b90f43166c7b/OPERA_L3_DIST-ALERT-S1_T50SLD_20250320T102049Z_20251005T202624Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fb4629c1-30a5-4f2c-b87c-b90f43166c7b/OPERA_L3_DIST-ALERT-S1_T50SLD_20250320T102049Z_20251005T202624Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1461.888,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-03-20,40,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ff599c9f-edfa-4e2e-b42f-f4012ed37ec3/OPERA_L3_DIST-ALERT-S1_T50SLD_20250327T101241Z_20251005T195543Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ff599c9f-edfa-4e2e-b42f-f4012ed37ec3/OPERA_L3_DIST-ALERT-S1_T50SLD_20250327T101241Z_20251005T195543Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,686.39,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-03-27,142,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb721713-039c-4b61-8802-cc994e5ce129/OPERA_L3_DIST-ALERT-S1_T50SLD_20250401T102050Z_20251005T195106Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb721713-039c-4b61-8802-cc994e5ce129/OPERA_L3_DIST-ALERT-S1_T50SLD_20250401T102050Z_20251005T195106Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1529.299,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-04-01,40,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b94d08d3-04e5-4112-bb31-e61a1e0b3e38/OPERA_L3_DIST-ALERT-S1_T50SLD_20250408T101241Z_20251005T193511Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b94d08d3-04e5-4112-bb31-e61a1e0b3e38/OPERA_L3_DIST-ALERT-S1_T50SLD_20250408T101241Z_20251005T193511Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,785.137,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-04-08,142,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5bd2929e-33ff-4026-9487-bb0d70e500ce/OPERA_L3_DIST-ALERT-S1_T50SLD_20250413T102049Z_20251005T203736Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5bd2929e-33ff-4026-9487-bb0d70e500ce/OPERA_L3_DIST-ALERT-S1_T50SLD_20250413T102049Z_20251005T203736Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1379.707,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-04-13,40,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ea4be595-b95e-4e36-b29b-965fda982056/OPERA_L3_DIST-ALERT-S1_T50SLD_20250420T101241Z_20251005T200954Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ea4be595-b95e-4e36-b29b-965fda982056/OPERA_L3_DIST-ALERT-S1_T50SLD_20250420T101241Z_20251005T200954Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,707.24,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-04-20,142,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e03d04ba-ac76-4d94-a814-bbc4841136c0/OPERA_L3_DIST-ALERT-S1_T50SLD_20250425T102049Z_20251005T204250Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e03d04ba-ac76-4d94-a814-bbc4841136c0/OPERA_L3_DIST-ALERT-S1_T50SLD_20250425T102049Z_20251005T204250Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1362.961,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-04-25,40,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9abbe710-fc6c-4068-b9f3-1da6047e6ac9/OPERA_L3_DIST-ALERT-S1_T50SLD_20250502T101241Z_20251005T201734Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9abbe710-fc6c-4068-b9f3-1da6047e6ac9/OPERA_L3_DIST-ALERT-S1_T50SLD_20250502T101241Z_20251005T201734Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,643.425,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-05-02,142,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ef2344c8-b06f-4f66-a26c-ff880d725cab/OPERA_L3_DIST-ALERT-S1_T50SLD_20250507T102049Z_20251005T193916Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ef2344c8-b06f-4f66-a26c-ff880d725cab/OPERA_L3_DIST-ALERT-S1_T50SLD_20250507T102049Z_20251005T193916Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1437.26,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-05-07,40,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e9dcbc17-b211-4ed9-b85d-e336fa1cf43a/OPERA_L3_DIST-ALERT-S1_T50SLD_20250514T101241Z_20251005T193831Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e9dcbc17-b211-4ed9-b85d-e336fa1cf43a/OPERA_L3_DIST-ALERT-S1_T50SLD_20250514T101241Z_20251005T193831Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,740.898,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-05-14,142,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f6d42904-c62c-4549-82e4-99070bfc5dd2/OPERA_L3_DIST-ALERT-S1_T50SLD_20250519T102049Z_20251005T191559Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f6d42904-c62c-4549-82e4-99070bfc5dd2/OPERA_L3_DIST-ALERT-S1_T50SLD_20250519T102049Z_20251005T191559Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1305.817,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-05-19,40,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b111581d-328e-4c45-823a-51772025a946/OPERA_L3_DIST-ALERT-S1_T50SLD_20250526T101249Z_20251005T192326Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b111581d-328e-4c45-823a-51772025a946/OPERA_L3_DIST-ALERT-S1_T50SLD_20250526T101249Z_20251005T192326Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,445.03,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-05-26,142,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ecf251ba-36d8-4977-aff5-7ce3c6076274/OPERA_L3_DIST-ALERT-S1_T50SLD_20250531T102049Z_20251005T193913Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ecf251ba-36d8-4977-aff5-7ce3c6076274/OPERA_L3_DIST-ALERT-S1_T50SLD_20250531T102049Z_20251005T193913Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1435.849,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-05-31,40,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ff8134c9-d566-4d82-9d57-0c9ea2f20d73/OPERA_L3_DIST-ALERT-S1_T50SLD_20250607T101240Z_20251005T184122Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ff8134c9-d566-4d82-9d57-0c9ea2f20d73/OPERA_L3_DIST-ALERT-S1_T50SLD_20250607T101240Z_20251005T184122Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,735.428,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-06-07,142,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/03b16ea1-9a38-44e1-9705-0ec25992d251/OPERA_L3_DIST-ALERT-S1_T50SLD_20250612T102048Z_20251005T201102Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/03b16ea1-9a38-44e1-9705-0ec25992d251/OPERA_L3_DIST-ALERT-S1_T50SLD_20250612T102048Z_20251005T201102Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1338.724,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-06-12,40,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bf72e485-c8b5-4eb8-8e6b-60203a2c5ae7/OPERA_L3_DIST-ALERT-S1_T50SLD_20250619T101239Z_20251005T203934Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bf72e485-c8b5-4eb8-8e6b-60203a2c5ae7/OPERA_L3_DIST-ALERT-S1_T50SLD_20250619T101239Z_20251005T203934Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,760.525,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-06-19,142,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/71aa56cc-0664-40e4-b1b8-4ce4e27b5252/OPERA_L3_DIST-ALERT-S1_T50SLD_20250624T102047Z_20251005T194044Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/71aa56cc-0664-40e4-b1b8-4ce4e27b5252/OPERA_L3_DIST-ALERT-S1_T50SLD_20250624T102047Z_20251005T194044Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1433.223,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-06-24,40,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aaf44c60-30be-4fa5-adb4-b68cac8133ec/OPERA_L3_DIST-ALERT-S1_T50SLD_20250701T101239Z_20251005T191212Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aaf44c60-30be-4fa5-adb4-b68cac8133ec/OPERA_L3_DIST-ALERT-S1_T50SLD_20250701T101239Z_20251005T191212Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,701.324,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-07-01,142,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb905272-a7f8-4583-aa48-e8df61d001dc/OPERA_L3_DIST-ALERT-S1_T50SLD_20250706T102047Z_20251005T195344Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb905272-a7f8-4583-aa48-e8df61d001dc/OPERA_L3_DIST-ALERT-S1_T50SLD_20250706T102047Z_20251005T195344Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1196.79,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-07-06,40,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a52a3a5c-2829-4717-b829-0c940709286d/OPERA_L3_DIST-ALERT-S1_T50SLD_20250713T101238Z_20251005T184102Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a52a3a5c-2829-4717-b829-0c940709286d/OPERA_L3_DIST-ALERT-S1_T50SLD_20250713T101238Z_20251005T184102Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,495.386,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-07-13,142,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/adb9c341-f04c-42e1-91fe-31d4063d5b5d/OPERA_L3_DIST-ALERT-S1_T50SLD_20250718T102046Z_20251005T191158Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/adb9c341-f04c-42e1-91fe-31d4063d5b5d/OPERA_L3_DIST-ALERT-S1_T50SLD_20250718T102046Z_20251005T191158Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1374.278,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-07-18,40,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/92440699-8713-4613-ba7c-80b9ba615b87/OPERA_L3_DIST-ALERT-S1_T50SLD_20250725T101238Z_20251005T194431Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/92440699-8713-4613-ba7c-80b9ba615b87/OPERA_L3_DIST-ALERT-S1_T50SLD_20250725T101238Z_20251005T194431Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,635.095,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-07-25,142,2.5,4,best,none,False
road_expansion__50SLD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6b7ff450-f30b-4291-9cad-75a2df329e9a/OPERA_L3_DIST-ALERT-S1_T50SLD_20250730T102046Z_20251005T185222Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6b7ff450-f30b-4291-9cad-75a2df329e9a/OPERA_L3_DIST-ALERT-S1_T50SLD_20250730T102046Z_20251005T185222Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1307.945,4.5,50SLD,1,7,4,none,False,transformer_optimized,high,32,2025-07-30,40,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ea275c8e-7eba-4461-b3d0-4f315453566e/OPERA_L3_DIST-ALERT-S1_T34MHE_20250305T040135Z_20251005T203924Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ea275c8e-7eba-4461-b3d0-4f315453566e/OPERA_L3_DIST-ALERT-S1_T34MHE_20250305T040135Z_20251005T203924Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,750.24,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-03-05,167,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/678f87cd-84f6-4dfe-99de-28785ed5c3b8/OPERA_L3_DIST-ALERT-S1_T34MHE_20250310T040944Z_20251005T184914Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/678f87cd-84f6-4dfe-99de-28785ed5c3b8/OPERA_L3_DIST-ALERT-S1_T34MHE_20250310T040944Z_20251005T184914Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1112.405,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-03-10,65,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ee91e855-2915-4a76-a99f-45542e28e515/OPERA_L3_DIST-ALERT-S1_T34MHE_20250317T040136Z_20251005T184805Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ee91e855-2915-4a76-a99f-45542e28e515/OPERA_L3_DIST-ALERT-S1_T34MHE_20250317T040136Z_20251005T184805Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,614.348,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-03-17,167,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5fbfdd97-660c-42d8-8644-4af15dda523b/OPERA_L3_DIST-ALERT-S1_T34MHE_20250322T040944Z_20251005T204046Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5fbfdd97-660c-42d8-8644-4af15dda523b/OPERA_L3_DIST-ALERT-S1_T34MHE_20250322T040944Z_20251005T204046Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1141.572,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-03-22,65,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f0caf7e5-3fd2-48b1-8203-1c7945fbb127/OPERA_L3_DIST-ALERT-S1_T34MHE_20250329T040136Z_20251005T203931Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f0caf7e5-3fd2-48b1-8203-1c7945fbb127/OPERA_L3_DIST-ALERT-S1_T34MHE_20250329T040136Z_20251005T203931Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,724.198,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-03-29,167,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6b4ae5d3-429b-4c65-a7ca-531bc139ea4a/OPERA_L3_DIST-ALERT-S1_T34MHE_20250403T040944Z_20251005T203241Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6b4ae5d3-429b-4c65-a7ca-531bc139ea4a/OPERA_L3_DIST-ALERT-S1_T34MHE_20250403T040944Z_20251005T203241Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1120.547,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-04-03,65,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/86909769-8f4e-4fa6-8449-a001eb0bd8b0/OPERA_L3_DIST-ALERT-S1_T34MHE_20250410T040136Z_20251005T203430Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/86909769-8f4e-4fa6-8449-a001eb0bd8b0/OPERA_L3_DIST-ALERT-S1_T34MHE_20250410T040136Z_20251005T203430Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,696.661,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-04-10,167,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/70dfeaf7-d83d-4e99-b88f-707e4f7138fd/OPERA_L3_DIST-ALERT-S1_T34MHE_20250415T040944Z_20251005T192207Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/70dfeaf7-d83d-4e99-b88f-707e4f7138fd/OPERA_L3_DIST-ALERT-S1_T34MHE_20250415T040944Z_20251005T192207Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1240.761,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-04-15,65,2.5,4,best,none,False
shifting_cultivation__34MHE,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1efd7097-2ae8-469c-b899-12584f2a6be0/OPERA_L3_DIST-ALERT-S1_T34MHE_20250422T040136Z_20251005T184302Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1efd7097-2ae8-469c-b899-12584f2a6be0/OPERA_L3_DIST-ALERT-S1_T34MHE_20250422T040136Z_20251005T184302Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,743.632,4.5,34MHE,1,7,4,none,False,transformer_optimized,high,32,2025-04-22,167,2.5,4,best,none,False
