name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/686d0e22-ab84-45cc-ae5e-f7762b277ee4/OPERA_L3_DIST-ALERT-S1_T48QXD_20250222T224407Z_20250915T190820Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/686d0e22-ab84-45cc-ae5e-f7762b277ee4/OPERA_L3_DIST-ALERT-S1_T48QXD_20250222T224407Z_20250915T190820Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1547.13,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-02-22,18,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0201e78a-12b6-4849-a197-60e0d8527d12/OPERA_L3_DIST-ALERT-S1_T48QXD_20250227T225218Z_20250915T172706Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0201e78a-12b6-4849-a197-60e0d8527d12/OPERA_L3_DIST-ALERT-S1_T48QXD_20250227T225218Z_20250915T172706Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,740.755,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-02-27,91,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7c8d15d9-b643-489f-a75c-c8950b0722c5/OPERA_L3_DIST-ALERT-S1_T48QXD_20250302T110511Z_20250915T164453Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7c8d15d9-b643-489f-a75c-c8950b0722c5/OPERA_L3_DIST-ALERT-S1_T48QXD_20250302T110511Z_20250915T164453Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1621.524,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-03-02,128,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/46eb93d5-0609-4df3-9ee0-a7a3b503d3fb/OPERA_L3_DIST-ALERT-S1_T48QXD_20250306T224407Z_20250915T165254Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/46eb93d5-0609-4df3-9ee0-a7a3b503d3fb/OPERA_L3_DIST-ALERT-S1_T48QXD_20250306T224407Z_20250915T165254Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1480.428,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-03-06,18,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e6af55c5-096e-4295-bc21-f3f370ab549c/OPERA_L3_DIST-ALERT-S1_T48QXD_20250311T225218Z_20250915T175957Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e6af55c5-096e-4295-bc21-f3f370ab549c/OPERA_L3_DIST-ALERT-S1_T48QXD_20250311T225218Z_20250915T175957Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,572.099,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-03-11,91,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e6808421-e29a-4074-9672-3bbc36373445/OPERA_L3_DIST-ALERT-S1_T48QXD_20250314T110512Z_20250915T182403Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e6808421-e29a-4074-9672-3bbc36373445/OPERA_L3_DIST-ALERT-S1_T48QXD_20250314T110512Z_20250915T182403Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1763.709,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-03-14,128,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/30abb00a-a8cc-4a58-9e69-0c659c0a027e/OPERA_L3_DIST-ALERT-S1_T48QXD_20250318T224407Z_20250915T172227Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/30abb00a-a8cc-4a58-9e69-0c659c0a027e/OPERA_L3_DIST-ALERT-S1_T48QXD_20250318T224407Z_20250915T172227Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1461.854,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-03-18,18,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b3942dc4-fea3-4fcf-96d2-b63d470c29c0/OPERA_L3_DIST-ALERT-S1_T48QXD_20250323T225218Z_20250915T173557Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b3942dc4-fea3-4fcf-96d2-b63d470c29c0/OPERA_L3_DIST-ALERT-S1_T48QXD_20250323T225218Z_20250915T173557Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,989.515,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-03-23,91,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1961057c-40d9-44ec-a417-7dec9afd9dee/OPERA_L3_DIST-ALERT-S1_T48QXD_20250326T110511Z_20250915T171207Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1961057c-40d9-44ec-a417-7dec9afd9dee/OPERA_L3_DIST-ALERT-S1_T48QXD_20250326T110511Z_20250915T171207Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1423.335,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-03-26,128,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e2b46848-05f7-4e45-8bc3-0d67d31fb557/OPERA_L3_DIST-ALERT-S1_T48QXD_20250330T224408Z_20250915T181120Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e2b46848-05f7-4e45-8bc3-0d67d31fb557/OPERA_L3_DIST-ALERT-S1_T48QXD_20250330T224408Z_20250915T181120Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1304.417,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-03-30,18,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1065eb05-2207-41d2-a5c2-14923ebb158b/OPERA_L3_DIST-ALERT-S1_T48QXD_20250404T225219Z_20250915T190919Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1065eb05-2207-41d2-a5c2-14923ebb158b/OPERA_L3_DIST-ALERT-S1_T48QXD_20250404T225219Z_20250915T190919Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,696.482,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-04-04,91,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/656a21ae-9894-48ad-91ac-39d570d21aea/OPERA_L3_DIST-ALERT-S1_T48QXD_20250407T110512Z_20250915T171012Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/656a21ae-9894-48ad-91ac-39d570d21aea/OPERA_L3_DIST-ALERT-S1_T48QXD_20250407T110512Z_20250915T171012Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1341.27,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-04-07,128,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8eba7869-bbc1-4614-9b33-6782aaa51dbd/OPERA_L3_DIST-ALERT-S1_T48QXD_20250411T224407Z_20250915T174240Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8eba7869-bbc1-4614-9b33-6782aaa51dbd/OPERA_L3_DIST-ALERT-S1_T48QXD_20250411T224407Z_20250915T174240Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1593.902,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-04-11,18,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fb3b76ee-ffa5-4529-9c9d-d109327640af/OPERA_L3_DIST-ALERT-S1_T48QXD_20250416T225218Z_20250915T174532Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fb3b76ee-ffa5-4529-9c9d-d109327640af/OPERA_L3_DIST-ALERT-S1_T48QXD_20250416T225218Z_20250915T174532Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,701.359,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-04-16,91,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/597ee23a-e6f5-444a-b798-8fb165f59f08/OPERA_L3_DIST-ALERT-S1_T48QXD_20250419T110512Z_20250915T190525Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/597ee23a-e6f5-444a-b798-8fb165f59f08/OPERA_L3_DIST-ALERT-S1_T48QXD_20250419T110512Z_20250915T190525Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1486.629,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-04-19,128,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/146fd3d2-dce8-459b-80fc-1faada73fba9/OPERA_L3_DIST-ALERT-S1_T48QXD_20250423T224408Z_20250915T190836Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/146fd3d2-dce8-459b-80fc-1faada73fba9/OPERA_L3_DIST-ALERT-S1_T48QXD_20250423T224408Z_20250915T190836Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1656.235,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-04-23,18,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/533b9f77-d56f-4274-a833-5d7ef54df034/OPERA_L3_DIST-ALERT-S1_T48QXD_20250428T225219Z_20250915T182723Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/533b9f77-d56f-4274-a833-5d7ef54df034/OPERA_L3_DIST-ALERT-S1_T48QXD_20250428T225219Z_20250915T182723Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,923.828,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-04-28,91,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5cc43bf7-e340-48cc-8ff5-ea44079ebc85/OPERA_L3_DIST-ALERT-S1_T48QXD_20250501T110513Z_20250915T190808Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5cc43bf7-e340-48cc-8ff5-ea44079ebc85/OPERA_L3_DIST-ALERT-S1_T48QXD_20250501T110513Z_20250915T190808Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1533.536,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-05-01,128,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d2ac43a9-c5ce-44f6-ab3d-f64fff92039a/OPERA_L3_DIST-ALERT-S1_T48QXD_20250505T224408Z_20250915T180016Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d2ac43a9-c5ce-44f6-ab3d-f64fff92039a/OPERA_L3_DIST-ALERT-S1_T48QXD_20250505T224408Z_20250915T180016Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1442.307,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-05-05,18,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/590b836b-c23c-4c5d-bec3-eb397ad5ed46/OPERA_L3_DIST-ALERT-S1_T48QXD_20250510T225219Z_20250915T175731Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/590b836b-c23c-4c5d-bec3-eb397ad5ed46/OPERA_L3_DIST-ALERT-S1_T48QXD_20250510T225219Z_20250915T175731Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,682.519,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-05-10,91,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a2364bee-b862-4952-9843-62e6a39d50e0/OPERA_L3_DIST-ALERT-S1_T48QXD_20250517T224407Z_20250915T165315Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a2364bee-b862-4952-9843-62e6a39d50e0/OPERA_L3_DIST-ALERT-S1_T48QXD_20250517T224407Z_20250915T165315Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1474.065,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-05-17,18,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/41535b16-8592-47fc-b6c8-586827e837d3/OPERA_L3_DIST-ALERT-S1_T48QXD_20250522T225218Z_20250915T162851Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/41535b16-8592-47fc-b6c8-586827e837d3/OPERA_L3_DIST-ALERT-S1_T48QXD_20250522T225218Z_20250915T162851Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,641.228,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-05-22,91,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3ff5f7e3-bbce-424d-a5a6-60da314d9c43/OPERA_L3_DIST-ALERT-S1_T48QXD_20250529T224407Z_20250915T191220Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3ff5f7e3-bbce-424d-a5a6-60da314d9c43/OPERA_L3_DIST-ALERT-S1_T48QXD_20250529T224407Z_20250915T191220Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1631.481,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-05-29,18,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f3558ca4-139f-4b1c-86de-b0b0866de94b/OPERA_L3_DIST-ALERT-S1_T48QXD_20250603T225217Z_20250915T180701Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f3558ca4-139f-4b1c-86de-b0b0866de94b/OPERA_L3_DIST-ALERT-S1_T48QXD_20250603T225217Z_20250915T180701Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,724.312,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-06-03,91,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/91148fe1-5f7d-462d-98c8-05478e99ba0f/OPERA_L3_DIST-ALERT-S1_T48QXD_20250610T224406Z_20250915T184205Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/91148fe1-5f7d-462d-98c8-05478e99ba0f/OPERA_L3_DIST-ALERT-S1_T48QXD_20250610T224406Z_20250915T184205Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,2132.51,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-06-10,18,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ef38e3f-046c-4a27-a51e-ec1e0ea75a9c/OPERA_L3_DIST-ALERT-S1_T48QXD_20250615T225217Z_20250915T162711Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ef38e3f-046c-4a27-a51e-ec1e0ea75a9c/OPERA_L3_DIST-ALERT-S1_T48QXD_20250615T225217Z_20250915T162711Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,538.733,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-06-15,91,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7e14e093-defa-4520-b034-e400284079f4/OPERA_L3_DIST-ALERT-S1_T48QXD_20250622T224406Z_20250915T184816Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7e14e093-defa-4520-b034-e400284079f4/OPERA_L3_DIST-ALERT-S1_T48QXD_20250622T224406Z_20250915T184816Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1602.569,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-06-22,18,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7abe9b0d-3771-407f-8881-70af19c6df50/OPERA_L3_DIST-ALERT-S1_T48QXD_20250627T225216Z_20250915T163608Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7abe9b0d-3771-407f-8881-70af19c6df50/OPERA_L3_DIST-ALERT-S1_T48QXD_20250627T225216Z_20250915T163608Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,708.617,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-06-27,91,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd56237b-6c99-483f-9cd0-e023458a8067/OPERA_L3_DIST-ALERT-S1_T48QXD_20250704T224405Z_20250915T180803Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd56237b-6c99-483f-9cd0-e023458a8067/OPERA_L3_DIST-ALERT-S1_T48QXD_20250704T224405Z_20250915T180803Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1411.434,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-07-04,18,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/273f02e6-ac0c-4ad4-ad30-193c7dff9b8b/OPERA_L3_DIST-ALERT-S1_T48QXD_20250709T225216Z_20250915T182435Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/273f02e6-ac0c-4ad4-ad30-193c7dff9b8b/OPERA_L3_DIST-ALERT-S1_T48QXD_20250709T225216Z_20250915T182435Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1095.104,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-07-09,91,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/344ba8f0-8659-40f6-abff-45fb0988a761/OPERA_L3_DIST-ALERT-S1_T48QXD_20250712T110509Z_20250915T181045Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/344ba8f0-8659-40f6-abff-45fb0988a761/OPERA_L3_DIST-ALERT-S1_T48QXD_20250712T110509Z_20250915T181045Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1641.478,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-07-12,128,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5072a214-e4c1-4874-ae3f-2b1aee40af7b/OPERA_L3_DIST-ALERT-S1_T48QXD_20250716T224404Z_20250915T174425Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5072a214-e4c1-4874-ae3f-2b1aee40af7b/OPERA_L3_DIST-ALERT-S1_T48QXD_20250716T224404Z_20250915T174425Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1543.134,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-07-16,18,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a326df6e-4139-46c7-b9e3-ebec9bc4477f/OPERA_L3_DIST-ALERT-S1_T48QXD_20250721T225215Z_20250915T170259Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a326df6e-4139-46c7-b9e3-ebec9bc4477f/OPERA_L3_DIST-ALERT-S1_T48QXD_20250721T225215Z_20250915T170259Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,773.119,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-07-21,91,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0fb85921-572f-41c3-95aa-27a5b31c5eb2/OPERA_L3_DIST-ALERT-S1_T48QXD_20250724T110509Z_20250915T164342Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0fb85921-572f-41c3-95aa-27a5b31c5eb2/OPERA_L3_DIST-ALERT-S1_T48QXD_20250724T110509Z_20250915T164342Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1546.626,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-07-24,128,2.5,4,best,none,False
shifting_cultivation__48QXD,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fc5a14f5-6392-4a1e-aff5-2d2d8ecf3b5a/OPERA_L3_DIST-ALERT-S1_T48QXD_20250728T224404Z_20250915T164056Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fc5a14f5-6392-4a1e-aff5-2d2d8ecf3b5a/OPERA_L3_DIST-ALERT-S1_T48QXD_20250728T224404Z_20250915T164056Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1379.596,4.5,48QXD,1,7,4,none,False,transformer_optimized,high,32,2025-07-28,18,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/810d2711-ebc4-4254-a308-0cd6855970d2/OPERA_L3_DIST-ALERT-S1_T16SGG_20240704T233950Z_20250915T180809Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/810d2711-ebc4-4254-a308-0cd6855970d2/OPERA_L3_DIST-ALERT-S1_T16SGG_20240704T233950Z_20250915T180809Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,730.754,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-07-04,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2120d17d-86fa-43dd-a377-1fe868551b2a/OPERA_L3_DIST-ALERT-S1_T16SGG_20240716T233950Z_20250915T184146Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2120d17d-86fa-43dd-a377-1fe868551b2a/OPERA_L3_DIST-ALERT-S1_T16SGG_20240716T233950Z_20250915T184146Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,930.445,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-07-16,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7ea71a5d-57f5-4515-b99d-96984a234c8e/OPERA_L3_DIST-ALERT-S1_T16SGG_20240728T233949Z_20250915T170521Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7ea71a5d-57f5-4515-b99d-96984a234c8e/OPERA_L3_DIST-ALERT-S1_T16SGG_20240728T233949Z_20250915T170521Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1047.808,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-07-28,121,2.5,4,best,none,False
tornado__16SGG,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/34dca636-1018-4be4-85ae-453da4a7a632/OPERA_L3_DIST-ALERT-S1_T16SGG_20240804T233139Z_20250915T182451Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/34dca636-1018-4be4-85ae-453da4a7a632/OPERA_L3_DIST-ALERT-S1_T16SGG_20240804T233139Z_20250915T182451Z_S1_30_v0.1.png,2025-09-15T16:15:32+00:00,1671.478,4.5,16SGG,1,7,4,none,False,transformer_optimized,high,32,2024-08-04,48,2.5,4,best,none,False
